Situation,grouped_emotion,empathetic_dialogues,labels
I was walking down the beach the other day and saw a guy do a double backflip from the ground. I wish I could do that,impressed,I was super impressed. He must have been a gymnast or something,I can barely walk much less imagine that.
I am pumped for this weekend.  I am going to the lake for a 3 day weekend.,,I have a jet ski.  It is a blast to ride on the lake with it.,Oh for sure! I love riding jet skis!
I saw the grossest food at my friends house. It was molded beyond belief.,disgusted,I was at a friends house and he had the grossest kitchen i had ever seen!,"I feel like this is me. I'm clean, but I'm stuck with a dirty roommate who doesn't do dishes. And I also live in a place that is old and looks terrible to begin with. Sorry you have to deal with that, because I know I hate living in it!"
I put way too much on my credit card.,disgusted,"It is, I don't know what to do.",You can get a adviser
I borrowed some money from my friend. I've a confidence I'll repay this month to him.,grateful,Were you in a tight spot? How much did you borrow?,"Yeah, Medical emergency. I borrowed $5000. Hope I'll repay this month."
I'm quite upset at those I know that complain all the time. I get that we all can once in awhile..but incessantly day in and out no matter WHAT way things go...so either way? That's a problem.,annoyed,I'm quite upset at those I know that complain all the time.,You shouldn't let those kind of people upset you.
I wanted a friend to help me to move to my new apartment but he didn't help.,disappointed,I wanted a friend to help me to move to my new apartment but he didn't help me as he said.,Oh no! He doesn't seem like such a good friend then. I hate it when friends pull stuff like that!
I was very positive about my team's chances to win the Superbowl in 2006. The Chicago Bears got an early lead against the Colts.,grateful,The Colts did! But I was so excited when Devin Hester returned the opening kickoff for a touchdown.,"Ohh you have a really good memory. I am very bad at remembering things, lol."
"It may sound ridiculous and narcissistic....but I'm actually super envious of myself 3 years ago, that guy had a shredded 8 pack and was making $2000 a week",annoyed,"This may sound narcissistic and just plain weird...but I'm actually envious of myself 3 years ago, that guy was shredded with an 8-pack and making $2000 a week. I hate his guts lol",I wish i could make that type of money!
i though i saw a ghost in my closet ,afraid,Did you think a ghoul or monster were in there? I had similar fears growing up.,I thought we had a ghost for a long time
I remember when a Whopper was 99 cents.  Those were the good old days.,disappointed,"Yes, those were the good old days!",this is true.
I wanted to get together with some friends this evening after work. But apparently everyone I know is out of town. So there's no one for me to do anything with. I don't know how I'll pass the evening.,disappointed,Yeah but I've been alone so much lately. I really need a change of pace.,"I get you, I've been in your situation before"
"I was riding the train today, and some guy just had an open wound, practically gushing blood. He didn't seem to really mind and everyone else seemed to just be unphased by it. I guess that's city life for you.",disgusted,"I was riding the train today, and some guy just had an open wound, practically gushing blood. He didn't seem to really mind and everyone else seemed to just be unphased by it. I guess that's city life for you.",I see that more in the country I guess. That would be horrifying. But maybe he is just immune to pain?
i am so scared i want to finish all the book today and i may not be able to finish it,,"i wanted to finish the book today, and i'm afraid that i can't finish it today.",Can you tell me the name of the book? I find myself being engaged by a lot of novels these days.
The time my friend made the hockey team. He worked so hard.,impressed,"It's his first time trying yes, junior hockey./","Wow how exciting, has he been practicing a lot? "
My friend helped me move last summer,grateful,That is a very nice friend. Moving is hard work.,yea i was very happy he helped me
My old neighbors were so nice. I gave them my wifi password.,disgusted,Was there any reason why?,They wer really nice and trustworthy. I even let them use my wifi password.
All the family members of my house left to visit grandparents. No one is home with me.,disappointed,I had work and couldn't get the time off. Now it's just me and the four walls.,Or it could be you and a dope house party
"i stole some money from my brother and he realized it was gone, but i haven't said anything. I think I should.",disgusted,"i stole some money from my brother and he realized it was gone, but i haven't said anything. I think I should",Yeah it might be a good idea to tell him. But you may want to have the money to give back to him first. 
"I saw some family members today, and it felt good to seem them after so long.",impressed,"I got to see some family members that I haven't seen in a while, so I feel pretty good.",What did you do with them?
i was fully prepared for my interview last week,prepared,yes i did get the job!,Congrats!!
I made brilliant pizza the other day,impressed,I made a great pizza the other day,what was on it
There is a big storm approaching.  I am so ready for it.,prepared,sounds scary,I am so ready for it!
I am so happy.  I start my new job this week,excited,"That's great, what job is it?",I am going to be a birthday clown.
My cat recently died. I had her since I was 5 years old. She was 23. I feel so lost and lonely without her.,disappointed,:( I am so sorry to hear that... how old was she?,She was 23 years old. I got her when I was 5.
I cried the night I found out my best friend died.,disappointed,I'm so sorry to hear that. How long ago was this?,This was a few months ago.
I won tickets to see my favorite band in concert!,excited,"That's freakin awesome! I never win anything, go you! What band is it?","It's a band called Say Anything, I've been a fan of theirs since 2006! "
Getting a colonoscopy done.  I hope it turns out okay,grateful,Not too bad.  Getting a colonoscopy done.  I hope it's going to be okay.,Oh that's a standard prcedure. Have you ever had one?
I am looking forward to tomorrow. We are going kayaking,,"Yeah, it should be really fun",Have you been before? It seems like such a great way to both play and get a workout 
I went to the mall by myself again.  I hate being by myself.,disappointed,Yeah - did you have a good time?,"No, I hate being by myself."
"There was a situation where I might of hurt my freinds feelings, I ate from my friends fridge and he had no more food left that day. He had to go to bed with no food. Hungry.",disgusted,"Thanks man, at the heat of the moment I ate due to my flashbacks I was traumised.",I could see that happening but sounds like you were super brave.
One of my friends really loves to play devil's advocate. It really makes me mad sometimes.,annoyed,yea i know that tilts me so hard,He's quite the piece of garbage.
It's tough to find good online work. I have bills to pay and it's really eating me up. ,annoyed,"Man, it's not easy finding good online work.",Tell me about it. How long have you been job hunting for?
"For some reason, when I hear the song ""Walking In Memphis"" I picture happy moments of my childhood in Hong Kong watching ""Sesame Street"" with my mom, picnics on the beach, and stuffed animals; my parents must have played that song a lot back then",disappointed,"When I hear the song ""Walking In Memphis"" I'm whisked back to vivid memories of watching ""Sesame Street"" with my mom in our Hong Kong apartment, fun picnics on the beach, and stuffed animals in my room...guessing they must have played that song a lot back then",That is such a beautiful memory to have. I love that we forever have moments like this... How cool Hong Kong! 
"A while ago, I was riding in the car with my uncle at night to get some food. He had a few drinks earlier and we ended up getting pulled over.",,What happened? Did you uncle drove over the speed limit?,"I think he was slightly over the limit but he had a few drinks earlier, so I felt a bit uncomfortable."
I remember chasing the ice cream truck when I was little. The ice cream is too high now,disappointed,how awesome. it's fun to remember the good old days,IT is. 
I was kind of bothered when I got passed over for a promotion. ,annoyed,I was pretty disappointed when I found out I was passed over for a job,OH that sucks.
I found an old photograph of me in my grade school days and it made me smile.,disappointed,I found some old photographs and began to remember the old grade school days.,thats wonderful
I get really nervous when I have to confront someone and be assertive.,afraid,"Whenever I have to be assertive or confront someone, I get super nervous.","I've had that feeling as well, especially if it is with someone that is close to me.  Is it because you dont like confrontation or a different reason?"
"I took my dress to a seamstress for alteration, i was given a date to pick it up and it was not ready.",prepared,I hope they at least gave you your money back.,No they did not. And it is going to cost too much to take them to court. 
I knew my friend would be there for me over the weekend. I needed it,grateful,It was a good feeling,thats good!
i just hate when people drive slow in the left lane,annoyed,"people need to move over to the right lane, i hate when they go slow in the left",That is so true! 
"I have been training for this track meet next week to qualify for the 2020 olympic trials. 15 years of hard work and determination, waking up every morning with one goal.",prepared,"Have you ever worked so hard, years for one moment that define the rest of your life?","I sort of have. I worked like crazy to get a work visa for the US, so I could be with the person I wanted to spend my life with. It paid off, so I can kind of understand what you're saying."
"Yesterday I had my final Physics exam and I think I nailed it, due to studying so hard.",prepared,"Yeah, me too. Hopefully just as well as you did on yours. I really struggle with mathematics.",It sounds like you did great. Studying is the biggest part really.
My wife brought home some leftovers. I ate them when she took a nap,disgusted,I was and i do! it was from her favorite place,Don't tell her right after she awakes up. Women are never in the best mood right after waking up.
I made the mistake of going onto a risque website one time. I saw some grotesque stuff that really grossed me out and I never went on there again.,disgusted,Yeah trust me you don't wanna go on there unless you are really morbidly curious.,Maybe.
I started a new school and did not know anyone in my class,disappointed,a better school?,"They thought it was a better school, and it probably was, but I didn't feel like it was at the time"
I am going on a cruise in November. I've been planning this trip for six months.,prepared,Quite. I've been planning it for months now.,That's great. I hope you have a wonderful time.
"I had tickets to play, but they canceled because the actress got sick.",disappointed,"I had tickets to play, but they canceled because the actress got sick",That is bad. What are you planning to do instead?
My step father died and my mother moved in with my sister.  They took the insurance money and bought a big house.  ,annoyed,Do she at least try to keep in contact with you?,"A little bit bu, they took the insurance money and bought a big house - i mean BIG! I know they needed more room for my mother to move in, but what they bought was way over and above what was needed."
Two more days and the kids are gone.,,Are you happy or sad about that?,Mostly happy. They have annoyed me greatly all summer
I learned about Neurofeedback today. I feel somewhat happy about learning about it. Renewed.,impressed,"It helps people who have PTSD, Autism, Bipolar, Depression and anyone with trauma- Brain issues- Its kind of like electro shock but without pain. It helps retrain your brain.","That is really interesting. Still over my head, but you did a decent job of explaining it in layman's terms. I appreciate it. So are you a med student, or what?"
I have felt this way when applying to grad school.,prepared,I am applying to grad school.,Oh wow! Congratulations! I also recently applied for grad school to study Computer Science (seriously). What are you wanting to study?
"My sister in law has a new house, new range rover, doesn't have to work. She spends all her time shopping and I am jealous. I want that life so sign me up for it.",annoyed,"No she does not have to work, shops all day, two nannies for the kids. She has it all and has to do nothing.",I'm sure that much be hard to stand by and watch as someone who works hard for their things. 
When my grandmother passed away I destroyed.,disappointed,I am so sorry to hear that!  Don't worry.  I know it is hard but every day will get better.,"It does get better, but it was just so sudden."
I got cut off in traffic the other day and it made me so angry!,annoyed,People are just crappy drivers everywhere.,"True, driving takes more focus than a lot of people can handle"
Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk.,disgusted,"Jeez, wonder why they left it there for that long?",I have no idea. We found it after she left. It was really gross. I wonder if her house is that nasty?
"A friend of mine had their bathroom remodeled, and it looked so good that I felt quite envious.",annoyed,"Yeah, I just moved into my place last year, and the bathroom is quite outdated. After seeing his though, remodeling it has moved way up my list of things to get done.","That's good, it sounds like his bathroom motivated you to take yours to the next level. That's probably good for society."
I found some photos of my father from when he was my age.,disappointed,Thats awesome. Do you look like him?,I do look a little like a somewhat taller version of him.
"With the way the world has been going, I've been trying to get off the grid as much as possible. I'm investing in solar power and starting my own little farm.",prepared,It's an important tool set to have!,Absolutely! Not to mention gardening saves a ton of money in the long run.
Let my 16 year old brother borrow my car to take his date out.,grateful,"Yea, he was very responsible with it.",That's great! Not too many 16 year olds are that responsible.
I am so mad!  I took my car in to the dealership for an oil change and find out I need new brakes!  They want to charge me $800 for just the rear brakes!,annoyed,"I would like to, but I have a hard time trusting non-dealership mechanics because I have been burned in the past.  It just drives me insane how much everyone charges!",The prices have risen alot with all the technology and electrical components.
"There is an old man who always comes in my restaurant for a glass of water and napkins. Todaay i saw what he uses the napkins for. I witnessed him using them like q tips to clean his ears, I wish i hadnt seen it!",disgusted,"there is this guy that always comes in my store, he is an older man, i think he might be homeless. he always asked for napkins and a glass of water",Does he get anything else?
I let my daughter babysit my youngest daughter for the first time,grateful,I actually felt pretty good about it.  They were only a phone call away and I din't go far.  She did well,Sounds like you have a very responsible young lady growing up.
I feel bad I didn't refill my mother's car with gas.,disgusted,I really feel bad I didn't refill my mother's car with gas.,ah you used her. You should have filled. But however she will understand
"My baby has a new tooth coming in, so he was up in the middle of the night last night.  We snuggled til he could go back to sleep.",grateful,That must be very painful for both him and you.,"I gave him some Tylenol, and we ended up snuggling til he could go back to sleep.  "
"I became very choked up when I opened an old box my dead mother had given me. In the box, I found a hand written note I'd never read before. ",disappointed,Oh no! What was it?,It was a hand written note from my dead mother. I never had read or seen it before. 
i was exposed to lice at work,,"nothing, i had my hair up so hopefully i don't get any","Ouch, I hope you don't either. I'd keep any eye out at work from now on."
While walking in the mall I tripped no a carpet and busted my nose on the floor.,disgusted,"I feel like my ego was hurt more than my nose, but yes, it hurt like hell!",I hope both our ego and your nose heal up quickly!
I was thinking about how life was different in my childhood. I didn't have any worries. I lived life blissfully unaware of any challenges.,disappointed,I hear you there.  I miss getting to just play without a care in the world.  Summer vacations were the best,Yeah I would go off with my friends and have adventures. I miss that so much.
i loved taking care of my sisters pet the other day,grateful,How fun! What kind of pet is it?,a bearded dragon
My friend told me that she has a crush on me.,excited,Do you like her too?,I don't know yet. Kinda need some time to process this.
"I will finally be getting a new phone soon, and I can't wait because my old one is almost dead.",,"Oh, I know that feeling! I only just got my first decent smartphone this past year!","It feels so good to update/upgrade, doesn't it? I feel like I have been out of the loop for too long."
I accidentally dropped a dumbell on my toe at the gym. I felt so stupid.,disgusted,Did it hurt though,Yeah it hurt and I was listening to music so I might have yelled a cuss word loudly.
my friends post made me disgusted,disgusted,"oh man it was so nasty , i did not think that was a thing",I cannot imagine anyone wanting to drink that without losing a bet
My younger brother got an amazing job.,annoyed,"Right, you should! Remember they arent making any more land!",Im taking your advice and putting it into practice tomorrow!
I lost my favorite bracelet a few days ago... I have looked everywhere,disappointed,"I'm sorry, I hope you find it.","Thank you, the bracelet means a lot to me"
My husband left me.,disappointed,"My husband left me, I have no one.",How terrible! I'm so sorry that happened. How long ago was it?
My old boss put in a good word for me at a new organization and helped me land a new job.,grateful,My boss at my old job was nice enough to put in a good word for me at a new organization and helped me land a higher paying job!,"That's awesome! It really pays not to burn bridges, you never know when someone from your past can help you out like that."
I went out to dinner at a fancy restaurant with my husband the other night. It was a perfect experience until I had to use the restroom and realized how gross and dirty and smelly it was. It made me lose my appetite. ,disgusted,I went out to dinner at a fancy restaurant with my husband the other night.,What did you eat?
I can't believe I won the poker game.,excited,I can't believe I won the poker game.,wow good for you man
I think my husband is cheating. I'm afraid to find out though.,,I Think my husband is cheating but I'm scared to investigate.,Investigate that right now! You need to know
My son finished 6th grade on the honor roll.,impressed,Yes he really does enjoy. He's always telling me about stuff he's learned.,"That's really special, and a great attitude to have"
I'm so excited to see the next Star Wars movie. I love that franchise!,prepared,I love star wars. I can't see the next movie that comes out next year!,"I've never watched a single full star wars movie, just bits and pieces haha"
I was pretty happy when I graduated high school. I felt like I completed something,excited,I was happy when I graduated high school. I felt like I completed something,"Me too! It seems like such a huge accomplishment at the time, doesn't it?"
I am totally going to win first place tomorrow in the biology contest! ,prepared,I am totally going to win first place tomorrow in the biology contest! I studied for months for this!,That's great! good luck
I was walking in the grocery store and i fell and slipped in some spilled milk. ,disgusted,That is terrible.  Did you get hurt badly?,No not at all. I just got up and couldnt stop laughing at myself. I could feel the heat coming off of my face.
